feature,label,boundary
./dataset/breakfast/features/P42_cam01_P42_cereals.npy,./dataset/breakfast/gt_arr/P42_cam01_P42_cereals.npy,./dataset/breakfast/gt_boundary_arr/P42_cam01_P42_cereals.npy
./dataset/breakfast/features/P42_cam01_P42_coffee.npy,./dataset/breakfast/gt_arr/P42_cam01_P42_coffee.npy,./dataset/breakfast/gt_boundary_arr/P42_cam01_P42_coffee.npy
./dataset/breakfast/features/P42_cam01_P42_friedegg.npy,./dataset/breakfast/gt_arr/P42_cam01_P42_friedegg.npy,./dataset/breakfast/gt_boundary_arr/P42_cam01_P42_friedegg.npy
./dataset/breakfast/features/P42_cam01_P42_juice.npy,./dataset/breakfast/gt_arr/P42_cam01_P42_juice.npy,./dataset/breakfast/gt_boundary_arr/P42_cam01_P42_juice.npy
./dataset/breakfast/features/P42_cam01_P42_milk.npy,./dataset/breakfast/gt_arr/P42_cam01_P42_milk.npy,./dataset/breakfast/gt_boundary_arr/P42_cam01_P42_milk.npy
./dataset/breakfast/features/P42_cam01_P42_pancake.npy,./dataset/breakfast/gt_arr/P42_cam01_P42_pancake.npy,./dataset/breakfast/gt_boundary_arr/P42_cam01_P42_pancake.npy
./dataset/breakfast/features/P42_cam01_P42_salat.npy,./dataset/breakfast/gt_arr/P42_cam01_P42_salat.npy,./dataset/breakfast/gt_boundary_arr/P42_cam01_P42_salat.npy
./dataset/breakfast/features/P42_cam01_P42_sandwich.npy,./dataset/breakfast/gt_arr/P42_cam01_P42_sandwich.npy,./dataset/breakfast/gt_boundary_arr/P42_cam01_P42_sandwich.npy
./dataset/breakfast/features/P42_cam01_P42_scrambledegg.npy,./dataset/breakfast/gt_arr/P42_cam01_P42_scrambledegg.npy,./dataset/breakfast/gt_boundary_arr/P42_cam01_P42_scrambledegg.npy
./dataset/breakfast/features/P42_cam01_P42_tea.npy,./dataset/breakfast/gt_arr/P42_cam01_P42_tea.npy,./dataset/breakfast/gt_boundary_arr/P42_cam01_P42_tea.npy
./dataset/breakfast/features/P42_cam02_P42_cereals.npy,./dataset/breakfast/gt_arr/P42_cam02_P42_cereals.npy,./dataset/breakfast/gt_boundary_arr/P42_cam02_P42_cereals.npy
